@relation 'test-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C24-L3-4-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.ClassifierAttributeEval -execution-slots 1 -B weka.classifiers.rules.ZeroR -F 5 -T 0.01 -R 1 -E DEFAULT ---Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-R103-weka.filters.supervised.instance.Resample-B0.0-S1-Z60.0-no-replacement-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V-weka.filters.unsupervised.attribute.Remove-R1,3-19,21,23,25-28,30,32-33,35,37-40,42,44-46,49,51-53,55-61,63,65,67-68,70-75,77-86,88-94,96-101,103-108'

@attribute employ1 numeric
@attribute pneuvac4 {2,1,7,9}
@attribute diffwalk {2,1,7,9}
@attribute diffdres {2,1,7,9}
@attribute diabete3 {3,1,4,7,2,9}
@attribute physhlth numeric
@attribute genhlth {2,3,4,1,5,9,7}
@attribute chckdny1 {2,1,7,9}
@attribute persdoc2 {1,3,2,9,7}
@attribute checkup1 {1,2,8,4,7,3,9}
@attribute addepev2 {2,1,7,9}
@attribute chcscncr {2,1,7,9}
@attribute cvdstrk3 {2,1,7,9}
@attribute qstver {22,21,11,20,10,12,23,13}
@attribute x.age.g {5,1,6,2,3,4}
@attribute x.age80 numeric
@attribute x.ageg5yr numeric
@attribute x.chldcnt {1,2,9,3,5,4,6}
@attribute x.rfbing5 {9,1,2}
@attribute x.rfhlth {1,2,9}
@attribute x.phys14d {1,2,9,3}
@attribute x.exteth3 {1,2,9}

@data
8,2,2,2,3,77,3,2,1,1,2,2,2,20,1,23,1,4,1,1,9,1
7,2,2,2,1,10,3,2,1,1,2,2,2,11,5,64,9,1,2,1,2,1
7,1,2,2,3,7,2,2,1,1,2,2,2,10,6,72,11,1,1,1,2,9
8,1,1,2,3,30,5,2,1,1,1,2,1,12,4,46,6,1,1,2,3,2
7,1,1,2,1,2,4,2,1,1,2,2,2,21,6,67,10,1,1,2,2,2
2,2,2,2,3,88,3,2,1,1,2,2,1,23,5,58,8,2,1,1,1,2
1,1,2,2,3,2,2,2,1,1,2,1,2,21,5,64,9,1,1,1,2,2
1,7,2,2,3,88,2,2,1,3,2,2,2,20,4,50,7,1,1,1,1,9
1,2,2,2,3,88,1,2,1,3,2,2,2,21,5,55,8,1,2,1,1,1
7,1,2,2,3,88,3,2,1,1,2,2,2,20,6,77,12,1,1,1,1,2
7,1,1,1,3,30,2,2,1,1,2,2,2,10,6,80,13,1,1,1,3,2
7,1,2,2,3,88,3,2,1,1,2,2,2,21,6,67,10,1,1,1,1,2
1,2,2,2,3,88,1,2,1,1,2,2,2,21,2,30,3,1,1,1,1,1
6,1,2,2,3,3,3,2,1,1,1,2,2,21,4,49,6,1,1,1,2,2
1,2,2,2,3,88,2,2,2,1,2,2,2,20,3,40,5,2,1,1,1,1
1,7,2,2,3,88,2,2,3,3,2,2,2,20,3,35,4,4,1,1,1,2
1,2,2,2,3,88,3,2,1,1,1,2,2,21,4,48,6,1,1,1,1,1
1,2,2,2,3,88,1,2,1,2,2,2,2,21,5,56,8,1,1,1,1,2
1,2,2,2,3,88,3,2,3,1,2,2,2,20,3,39,4,2,1,1,1,2
1,2,2,2,3,14,2,2,1,1,2,2,2,20,3,37,4,1,2,1,3,2
1,2,2,2,3,4,2,2,1,3,2,2,2,21,2,32,3,3,1,1,2,1
2,2,2,2,3,99,4,2,1,1,2,2,2,20,6,71,11,1,9,2,9,1
7,1,2,2,3,88,2,2,1,1,2,1,2,20,6,68,10,1,1,1,1,1
1,2,2,2,3,1,5,1,3,2,1,2,2,23,2,27,2,2,1,2,2,1
7,1,2,2,3,88,2,2,1,1,2,1,2,20,6,80,13,1,1,1,1,2
1,7,2,2,3,88,1,2,1,1,2,2,2,22,2,29,2,3,1,1,1,2
1,2,2,2,3,3,2,2,1,1,1,2,2,20,4,46,6,1,1,1,2,1
1,2,2,2,3,88,2,2,1,1,2,2,2,20,2,34,3,4,2,1,1,2
1,7,2,2,3,88,3,2,3,1,2,2,2,20,3,35,4,3,1,1,1,1
7,1,2,2,1,7,4,2,1,1,2,2,2,10,6,76,12,1,1,2,2,2
1,2,2,2,3,88,3,2,1,1,2,2,2,20,3,43,5,5,1,1,1,1
1,2,2,2,3,88,3,2,1,1,2,2,2,10,5,62,9,1,2,1,1,1
7,1,2,2,3,88,3,2,1,1,2,1,2,10,5,63,9,1,1,1,1,2
2,2,2,2,3,88,1,2,3,4,2,2,2,20,6,68,10,1,1,1,1,1
8,2,2,2,3,88,2,2,3,2,2,2,2,10,4,54,14,2,1,1,1,2
2,1,2,2,3,88,1,2,1,1,2,1,2,23,6,79,12,1,1,1,1,2
1,2,2,2,3,2,3,2,1,1,2,2,2,20,3,35,4,1,2,1,2,2
1,1,1,2,1,88,3,2,1,1,2,2,2,20,4,53,7,1,1,1,1,2
7,1,2,2,3,88,2,2,2,1,2,2,2,13,6,77,12,1,9,1,1,2
6,7,2,2,3,88,1,2,1,1,2,2,2,20,1,24,1,1,2,1,1,1
1,2,2,2,3,5,1,2,3,2,2,2,2,20,3,42,5,1,1,1,2,2
7,2,2,2,3,88,3,2,1,1,1,2,2,20,4,49,14,1,1,1,1,1
2,1,2,2,3,88,1,2,3,2,2,2,2,20,4,52,7,1,1,1,1,1
7,?,?,?,3,88,2,2,1,1,2,2,2,10,5,60,9,1,9,1,1,2
1,2,2,2,3,2,2,2,3,1,2,2,2,20,2,32,3,3,1,1,2,1
2,2,2,2,3,88,1,2,3,2,2,2,2,10,3,40,5,5,1,1,1,1
3,1,2,2,1,88,3,2,2,1,2,2,2,20,3,35,4,5,1,1,1,1
1,2,2,2,3,88,3,2,1,1,2,2,2,10,4,53,7,1,1,1,1,1
1,2,2,2,3,88,2,2,3,4,2,2,2,20,3,39,4,1,2,1,1,1
7,1,2,2,3,88,2,2,1,1,2,1,2,20,6,80,13,1,1,1,1,9
3,2,2,2,3,88,3,2,3,3,2,2,2,22,5,63,9,1,1,1,1,2
1,7,2,2,3,88,1,2,3,1,2,2,2,21,3,44,5,1,2,1,1,1
1,2,2,2,3,88,2,2,1,1,2,2,2,10,5,60,9,1,1,1,1,1
7,1,2,2,3,88,3,2,1,1,2,2,2,11,6,71,11,1,1,1,1,1
6,2,1,2,3,88,2,2,3,1,2,2,2,23,1,21,1,3,2,1,1,1
2,1,2,2,3,88,1,2,1,1,2,2,2,21,4,53,7,1,1,1,1,1
1,2,2,2,3,88,3,2,3,4,2,2,2,20,2,25,2,1,2,1,1,1
7,1,2,2,3,88,2,2,1,1,2,2,2,12,6,79,12,1,1,1,1,2
1,2,2,2,3,88,1,2,1,1,2,2,2,12,6,65,10,1,1,1,1,1
7,2,2,2,3,88,2,2,1,1,2,2,2,12,6,70,11,1,1,1,1,1
8,2,1,1,3,30,4,2,1,1,1,7,2,20,4,46,6,2,1,2,3,2
1,1,2,2,1,88,2,2,1,1,1,2,2,21,6,71,11,1,1,1,1,2
6,2,2,2,3,88,2,2,1,1,2,2,2,20,4,51,14,1,1,1,1,1
1,1,2,2,3,10,3,2,1,1,2,2,2,20,2,34,3,4,1,1,2,2
1,2,2,2,3,88,2,2,1,1,2,2,2,12,4,45,6,3,1,1,1,1
2,2,2,2,3,88,2,2,1,1,2,2,2,20,4,48,6,1,1,1,1,1
1,2,2,2,3,88,2,2,3,1,2,2,2,21,2,32,3,1,1,1,1,1
1,1,2,2,1,30,4,1,1,1,2,2,2,11,3,40,5,2,1,2,3,1
7,1,2,2,3,88,3,2,1,1,2,2,2,10,6,68,10,1,1,1,1,2
3,2,1,2,3,99,2,2,1,1,2,2,2,12,5,59,8,1,1,1,9,1
2,2,2,2,3,2,1,2,3,4,2,2,2,20,4,52,7,1,1,1,2,1
4,2,2,2,3,30,5,2,3,4,2,2,2,20,3,39,4,3,2,2,3,2
7,2,1,2,1,30,5,2,2,1,2,2,1,12,6,80,13,1,1,2,3,2
5,1,2,2,3,4,3,2,1,1,2,2,2,10,4,51,7,4,1,1,2,1
1,2,2,2,1,88,3,2,1,1,2,2,2,20,4,49,6,1,1,1,1,2
1,2,2,2,3,88,3,2,1,1,2,2,2,20,5,58,8,1,1,1,1,1
2,2,2,2,3,88,1,2,3,2,2,2,2,20,3,36,4,3,2,1,1,2
1,2,2,2,3,88,2,2,1,2,2,2,2,22,4,49,6,3,1,1,1,1
1,2,2,2,3,88,2,2,3,4,2,2,2,21,2,27,2,2,2,1,1,1
7,1,2,2,3,88,2,2,1,1,2,2,2,20,6,74,11,1,1,1,1,1
1,1,2,2,3,88,3,2,1,4,2,2,2,20,3,36,4,3,1,1,1,2
2,2,2,2,1,88,1,2,3,4,2,2,2,10,5,57,8,1,1,1,1,2
1,1,2,2,3,88,1,2,1,1,2,2,2,20,4,53,7,1,1,1,1,2
7,?,1,2,1,14,4,2,1,1,2,2,2,20,6,68,10,1,9,2,3,2
7,1,2,2,3,88,2,2,1,1,2,2,2,21,6,66,10,1,1,1,1,1
1,2,2,2,3,3,3,2,2,4,1,2,2,22,2,25,2,1,1,1,2,2
1,2,2,2,3,88,2,2,1,2,2,2,2,11,6,68,10,1,1,1,1,1
7,1,2,2,4,3,3,2,1,1,2,2,1,23,6,72,11,1,1,1,2,2
7,1,2,2,1,88,2,2,1,1,2,2,2,22,6,69,10,1,1,1,1,2
1,7,2,2,1,3,3,2,1,1,1,2,2,20,4,51,7,1,1,1,2,2
9,2,2,2,3,30,4,2,1,1,2,2,2,23,3,40,5,2,1,2,3,2
1,1,2,2,3,88,2,2,1,1,1,2,2,23,2,31,3,3,1,1,1,1
8,2,2,2,3,88,4,2,1,1,1,2,2,23,4,50,7,1,1,2,1,2
7,2,2,2,1,2,3,2,3,1,2,2,2,20,6,80,13,1,1,1,2,1
1,2,2,2,3,88,1,2,1,2,2,2,2,12,5,56,8,1,1,1,1,1
1,2,2,2,3,2,1,2,3,3,1,2,2,20,2,25,2,1,1,1,2,2
7,1,2,2,3,88,3,2,1,1,2,2,2,10,6,70,11,1,1,1,1,1
5,2,2,2,3,88,1,2,1,3,2,2,2,22,3,40,5,6,1,1,1,1
2,2,2,2,1,3,2,2,1,1,2,2,2,23,3,43,5,2,2,1,2,2
7,1,2,2,3,88,2,2,1,1,2,2,2,10,6,76,12,1,1,1,1,2
1,1,2,2,1,88,3,2,1,1,2,2,2,12,6,67,10,1,1,1,1,1
7,1,2,2,3,88,3,1,1,1,1,2,2,13,6,68,10,2,1,1,1,2
2,2,2,2,1,88,2,2,1,1,2,2,2,22,5,62,9,1,1,1,1,2
7,1,2,2,3,3,2,2,1,1,2,2,2,10,6,80,13,1,1,1,2,2
1,2,2,2,3,10,2,2,3,1,2,2,2,22,4,50,7,1,1,1,2,2
1,2,2,2,3,88,2,2,1,1,2,2,2,10,5,60,14,1,1,1,1,1
1,7,2,2,3,88,1,2,3,1,2,2,2,22,3,44,5,1,1,1,1,1
1,1,2,2,3,2,2,2,2,2,2,2,2,20,2,31,3,4,2,1,2,1
1,2,2,2,3,6,3,2,2,1,2,2,2,20,3,38,4,2,1,1,2,2
6,7,2,2,3,88,1,2,1,1,2,2,2,22,1,18,1,1,1,1,1,1
2,2,2,2,3,88,2,2,1,1,2,2,2,22,5,56,8,1,1,1,1,1
1,?,2,2,3,88,3,2,1,1,2,2,2,20,5,57,8,1,9,1,1,2
7,2,2,2,3,88,1,2,1,3,2,2,2,10,6,80,13,1,1,1,1,2
1,2,2,2,3,88,2,2,1,1,1,2,2,21,3,39,4,3,2,1,1,2
1,2,2,2,3,88,2,2,1,1,2,2,2,10,4,54,7,1,1,1,1,1
1,2,2,2,3,2,2,2,3,4,2,2,2,20,2,25,2,1,2,1,2,1
2,7,2,2,3,5,2,2,1,1,2,2,2,23,3,36,4,4,1,1,2,1
6,2,2,2,3,5,2,2,1,1,2,2,2,21,1,21,1,1,1,1,2,1
1,2,2,2,3,1,1,2,1,1,2,2,2,21,2,26,2,1,1,1,2,1
8,1,7,2,1,88,3,1,1,1,7,2,2,11,5,55,8,1,1,1,1,2
2,7,1,2,3,88,4,2,1,4,2,2,2,10,2,26,2,1,1,2,1,1
1,2,2,2,3,2,3,2,3,1,2,2,2,20,4,46,6,1,2,1,2,1
1,2,1,2,3,2,4,2,3,1,2,2,2,10,4,54,7,3,1,2,2,2
1,2,2,2,3,88,2,2,1,1,2,2,2,22,3,38,4,1,2,1,1,1
1,2,2,2,3,88,2,2,1,1,2,2,2,10,3,40,5,3,1,1,1,1
7,1,2,2,4,88,3,2,1,1,2,1,2,11,6,73,11,1,1,1,1,2
1,2,2,2,1,88,3,2,1,1,2,2,2,11,5,58,8,1,1,1,1,2
1,7,2,2,3,2,3,2,1,1,2,2,2,20,4,51,7,1,1,1,2,2
1,2,2,2,3,88,2,2,1,1,2,2,2,20,5,57,8,1,1,1,1,1
6,7,2,2,7,88,2,2,1,1,1,2,2,20,1,18,1,2,1,1,1,1
1,2,1,2,3,88,3,2,1,1,2,2,2,20,3,35,4,2,1,1,1,1
1,2,2,2,3,88,1,2,3,3,2,2,2,22,2,34,3,1,1,1,1,1
3,2,2,2,3,2,3,2,1,1,1,2,2,20,2,31,3,1,1,1,2,1
1,1,2,2,3,2,3,2,1,2,2,2,2,10,4,48,6,1,1,1,2,1
7,1,2,2,3,88,2,2,1,1,2,2,2,20,6,70,11,1,1,1,1,1
2,?,?,?,3,88,1,2,2,1,2,2,2,20,6,74,11,1,9,1,1,9
1,2,2,2,3,88,3,2,1,1,2,2,2,20,4,51,7,4,1,1,1,2
1,2,2,2,3,88,1,2,3,1,2,2,2,10,4,46,6,3,1,1,1,1
1,2,2,2,3,88,3,2,1,1,1,2,1,12,5,64,9,2,1,1,1,1
1,2,2,2,3,88,2,2,3,2,2,2,2,21,2,26,2,1,2,1,1,1
2,2,2,2,3,88,3,2,1,1,2,2,2,21,6,71,11,1,1,1,1,2
1,2,2,2,3,88,1,2,1,1,2,2,2,20,4,53,7,5,1,1,1,1
2,?,?,?,3,88,1,2,1,1,2,2,2,20,4,54,7,1,9,1,1,1
1,2,2,2,3,88,1,2,1,1,2,2,2,10,3,40,5,4,1,1,1,1
1,2,2,2,3,88,3,2,3,3,2,2,2,20,2,34,3,4,1,1,1,1
1,2,2,2,3,88,3,2,3,1,2,2,2,10,5,61,9,1,2,1,1,1
1,1,2,2,3,88,2,2,2,1,2,2,2,20,3,44,5,3,2,1,1,1
7,2,2,2,3,88,1,2,1,1,2,2,2,10,5,62,9,1,1,1,1,2
1,1,2,2,3,88,3,2,1,1,2,2,2,22,4,45,6,2,1,1,1,2
1,7,2,2,3,88,1,2,1,1,1,2,2,20,5,60,9,1,1,1,1,1
7,2,2,2,3,88,3,2,1,1,2,1,2,10,6,80,13,1,2,1,1,1
7,1,2,2,1,88,2,2,1,1,2,2,2,10,6,77,12,1,1,1,1,1
1,1,2,2,3,88,1,2,1,2,2,2,2,20,3,36,4,4,2,1,1,1
8,2,2,2,3,5,2,2,3,1,2,2,2,20,3,39,4,1,1,1,2,2
4,2,2,2,3,88,2,2,1,1,2,2,2,12,3,44,5,2,1,1,1,1
1,2,2,2,1,1,3,2,1,1,1,2,2,20,4,48,6,2,1,1,2,2
1,7,2,2,3,88,3,2,3,3,2,2,2,22,1,21,1,2,1,1,1,1
4,2,2,2,3,88,1,2,3,3,2,2,2,22,5,62,9,1,1,1,1,2
1,2,2,2,3,5,1,2,1,1,2,2,2,10,5,56,8,3,1,1,2,1
8,2,2,2,3,88,1,2,1,1,2,2,2,10,6,66,10,1,1,1,1,2
2,2,2,2,3,88,3,2,3,2,1,2,2,21,2,29,2,3,1,1,1,1
1,2,2,2,3,88,3,2,1,3,2,2,2,20,1,22,1,1,2,1,1,1
9,2,2,2,3,3,1,2,3,2,2,2,2,22,2,25,2,9,2,1,2,1
1,2,2,2,3,88,2,2,3,4,2,2,2,22,2,33,3,1,2,1,1,1
7,2,2,2,3,88,3,2,1,1,2,2,2,10,5,63,9,1,1,1,1,1
1,2,2,2,3,88,1,2,1,1,2,2,2,22,4,46,6,2,9,1,1,1
7,2,9,2,3,88,3,2,3,2,2,2,1,23,6,80,13,1,1,1,1,1
2,?,2,2,3,88,3,2,1,1,2,2,2,10,4,48,6,1,9,1,1,1
1,2,2,2,3,88,1,2,3,8,2,2,2,21,5,58,8,1,1,1,1,1
1,2,2,2,3,5,2,2,1,1,1,2,2,20,1,23,1,1,2,1,2,1
1,7,2,2,3,88,2,2,3,2,2,2,2,21,2,30,3,1,1,1,1,1
7,1,1,2,4,4,2,2,1,1,2,2,2,20,6,69,10,1,9,1,2,2
1,2,2,2,3,88,2,2,1,1,2,2,2,22,4,48,6,1,1,1,1,1
1,?,2,2,3,88,3,2,1,2,2,2,2,21,4,48,14,2,9,1,1,1
1,2,2,2,3,88,1,2,2,3,2,2,2,21,1,23,1,1,2,1,1,1
2,2,2,2,3,88,1,2,1,1,2,2,2,22,4,46,6,2,1,1,1,1
1,1,2,2,3,1,3,2,3,1,2,2,2,21,4,48,6,1,1,1,2,1
6,2,2,2,3,88,2,2,1,1,1,2,2,22,1,24,1,1,1,1,1,1
1,2,2,2,3,88,2,2,1,1,2,2,2,20,4,45,6,1,1,1,1,1
1,2,2,2,3,88,1,2,2,1,2,2,2,20,1,21,1,1,2,1,1,1
1,2,2,2,3,2,4,2,1,1,2,2,2,12,5,59,8,1,1,2,2,2
2,2,2,2,3,30,3,2,1,1,2,2,2,22,5,58,8,4,1,1,3,1
1,2,2,2,3,88,1,2,1,2,2,2,2,23,5,60,9,1,1,1,1,2
7,1,2,2,1,88,2,2,1,1,2,2,2,12,6,65,10,1,1,1,1,1
5,1,2,2,1,88,1,2,3,2,2,2,2,10,6,80,13,1,1,1,1,2
1,2,2,2,3,1,2,2,1,1,2,2,2,20,2,30,3,1,2,1,2,1
1,2,2,2,3,88,2,2,3,2,2,2,2,10,3,35,4,1,1,1,1,1
1,2,2,2,3,88,2,2,1,1,2,2,2,21,4,52,7,2,1,1,1,1
1,1,2,2,3,88,2,2,3,4,2,2,2,21,2,25,2,1,2,1,1,1
7,1,2,2,3,88,1,2,3,4,2,2,2,20,6,80,13,1,1,1,1,2
7,1,2,2,3,88,2,2,1,1,2,2,2,10,6,80,13,1,1,1,1,1
1,2,2,2,3,1,2,2,3,1,2,2,2,20,3,36,4,4,1,1,2,1
1,1,2,2,1,88,3,2,1,1,2,2,2,21,6,71,11,1,2,1,1,2
7,1,2,2,1,5,3,2,1,1,2,2,2,13,6,71,11,1,1,1,2,2
7,1,2,2,3,88,2,2,1,1,2,2,2,10,6,69,10,1,1,1,1,1
5,2,2,2,3,3,1,2,1,2,2,2,2,21,2,34,3,3,1,1,2,1
1,2,2,2,3,88,1,2,1,1,2,2,2,10,2,28,2,1,1,1,1,1
2,2,2,2,1,88,3,2,1,1,2,2,2,11,5,63,9,1,1,1,1,1
1,2,2,2,3,88,1,2,3,2,2,2,2,20,3,42,5,3,1,1,1,1
1,1,2,2,3,88,2,2,1,1,1,2,2,20,5,57,8,1,1,1,1,1
7,1,2,2,3,88,2,2,1,1,2,1,2,10,6,80,13,1,1,1,1,1
1,1,2,2,3,5,3,2,3,3,2,2,2,20,2,34,3,5,1,1,2,1
1,2,2,2,3,88,3,2,1,1,2,2,2,20,2,27,2,2,1,1,1,1
1,7,2,2,3,88,1,2,3,2,2,2,2,20,3,36,4,3,1,1,1,1
1,2,2,2,3,88,1,2,1,1,2,2,2,10,3,41,5,1,1,1,1,1
1,2,2,2,3,88,2,2,1,1,2,2,2,12,6,67,10,1,1,1,1,1
1,2,2,2,3,88,3,2,3,3,1,2,2,20,2,34,3,1,1,1,1,2
5,2,2,2,3,1,2,2,1,1,2,2,2,21,3,35,4,5,1,1,2,1
7,1,2,2,1,88,3,2,1,1,1,1,2,21,6,74,11,1,1,1,1,2
1,2,2,2,3,88,1,2,1,3,2,2,2,20,3,39,4,2,1,1,1,2
7,1,2,2,3,88,1,2,1,1,2,2,2,20,6,68,10,1,1,1,1,1
1,1,2,2,3,1,3,2,1,1,2,2,2,20,5,57,8,1,1,1,2,1
8,2,1,2,3,10,3,2,1,1,1,2,2,10,3,35,4,1,1,1,2,1
1,2,2,2,3,88,2,2,3,2,2,2,2,20,2,33,3,1,2,1,1,1
1,7,2,2,3,88,1,2,3,1,2,2,2,20,2,34,3,1,1,1,1,1
1,7,2,2,3,88,1,2,3,1,2,2,2,20,3,38,4,3,2,1,1,1
1,2,2,2,3,88,1,2,1,1,2,2,2,12,5,55,8,1,1,1,1,1
1,7,1,2,3,30,3,2,1,1,2,2,2,22,5,61,9,1,1,1,3,1
8,2,2,2,3,8,5,2,3,4,1,2,2,20,5,62,9,4,2,2,2,2
7,2,2,2,3,5,1,2,1,1,2,2,2,11,5,62,9,1,1,1,2,1
9,2,2,2,3,88,3,2,1,1,2,2,2,20,3,40,5,2,1,1,1,1
1,1,2,2,4,88,2,2,1,1,2,2,2,21,5,56,8,1,1,1,1,2
5,2,2,2,3,88,1,2,1,4,2,2,2,20,5,57,8,3,1,1,1,2
1,2,2,2,3,30,4,2,1,1,2,2,2,22,1,20,1,1,2,2,3,1
7,1,2,2,1,88,3,2,1,1,2,2,1,12,6,80,13,1,1,1,1,2
1,7,2,2,3,15,3,2,1,1,1,2,2,22,1,22,1,1,1,1,3,1
5,7,2,2,3,88,1,2,1,1,2,2,2,10,1,24,1,6,1,1,1,1
7,7,2,2,3,88,2,2,1,1,2,2,2,20,5,58,8,1,1,1,1,1
2,2,2,2,3,88,2,2,1,3,2,2,2,12,5,55,8,1,1,1,1,1
9,2,2,2,4,88,4,2,1,1,2,2,2,22,2,33,3,3,1,2,1,1
7,1,2,2,3,88,1,2,1,1,2,1,2,11,6,73,11,1,1,1,1,2
1,1,2,2,3,88,2,2,1,1,2,2,2,21,2,32,3,2,1,1,1,2
1,2,2,2,3,88,3,2,3,1,2,2,2,20,1,21,1,1,9,1,1,1
1,1,2,2,3,88,1,2,1,1,1,2,2,20,3,35,4,3,1,1,1,1
1,2,2,2,3,14,3,2,1,1,2,2,2,20,1,22,1,2,2,1,3,2
1,2,2,2,3,88,1,2,3,4,2,2,2,20,4,49,6,3,1,1,1,2
1,2,2,2,3,88,1,2,3,3,2,2,2,22,2,32,3,1,2,1,1,1
?,?,?,?,3,88,4,2,1,1,2,2,2,20,3,35,4,9,9,2,1,1
1,2,2,2,3,88,4,2,3,4,2,2,2,20,1,19,1,1,1,2,1,1
2,2,2,2,4,88,2,2,1,1,2,2,2,21,5,60,9,1,1,1,1,2
7,1,2,2,3,88,1,2,1,1,1,2,2,20,5,62,9,2,2,1,1,2
2,2,2,2,3,88,4,2,1,1,2,2,2,10,5,61,9,1,1,2,1,2
7,1,2,2,3,88,3,2,1,1,2,2,2,20,6,71,11,1,1,1,1,2
1,1,2,2,3,88,1,2,1,1,2,2,2,20,5,56,8,1,1,1,1,2
1,?,?,?,3,88,1,2,3,2,2,2,2,20,1,18,1,9,9,1,1,1
1,2,2,2,3,1,2,2,1,1,2,2,2,21,2,29,2,1,2,1,2,1
3,2,2,2,3,88,2,2,1,1,2,2,2,13,5,63,9,1,2,1,1,1
1,2,2,2,3,88,2,2,1,1,2,2,2,22,4,45,6,1,2,1,1,1
2,2,2,2,3,88,1,2,3,2,2,2,2,22,3,38,4,3,1,1,1,1
8,2,1,1,3,88,3,2,1,4,2,2,2,10,4,54,7,1,1,1,1,1
1,2,2,2,3,88,1,2,3,4,2,2,2,23,2,26,2,1,2,1,1,1
2,7,2,2,3,88,1,2,3,1,1,2,2,11,3,44,5,2,1,1,1,1
1,7,2,2,3,88,1,2,1,1,2,2,2,22,3,35,4,3,1,1,1,1
6,?,2,2,3,88,5,2,3,1,2,2,2,20,2,25,2,6,9,2,1,1
1,2,2,2,3,88,1,2,1,1,2,2,2,20,4,46,6,3,1,1,1,1
3,2,2,2,3,5,2,2,1,1,1,1,2,12,4,53,14,1,1,1,2,2
7,2,2,2,3,88,3,2,1,1,2,2,2,10,6,69,10,1,1,1,1,1
1,?,?,?,3,7,4,2,1,1,2,1,2,22,4,45,6,1,9,2,2,1
1,2,2,2,3,88,2,2,1,1,2,2,2,10,6,67,14,1,1,1,1,1
7,1,2,2,1,88,2,2,1,1,2,2,2,12,6,67,10,1,1,1,1,9
5,2,2,2,3,88,3,2,1,1,2,2,2,20,6,65,10,1,1,1,1,1
1,2,2,2,3,88,2,2,3,3,2,1,2,22,5,61,9,1,2,1,1,1
1,1,2,2,3,88,2,2,1,1,2,2,2,21,4,50,14,1,9,1,1,1
8,1,2,2,3,30,5,2,2,1,2,2,1,20,5,57,8,1,1,2,3,2
7,1,2,2,1,4,4,2,1,1,2,2,2,12,6,73,11,1,1,2,2,2
1,1,2,2,3,88,2,2,1,1,1,1,2,20,6,65,10,1,1,1,1,2
7,1,2,2,3,88,3,2,1,2,2,2,2,12,6,69,10,1,1,1,1,2
7,2,2,2,3,88,2,2,1,1,2,1,2,21,5,58,8,1,1,1,1,1
2,2,2,2,3,2,3,2,2,3,2,2,2,20,3,42,5,3,1,1,2,2
7,1,2,2,3,88,3,2,1,1,1,2,2,20,6,66,10,1,1,1,1,1
1,7,2,2,3,88,3,2,2,1,1,2,2,21,1,23,1,1,2,1,1,1
1,2,2,2,3,5,2,2,3,1,1,2,2,20,2,30,3,2,2,1,2,1
1,2,2,2,4,88,4,2,2,1,1,2,2,10,5,56,8,1,1,2,1,2
1,7,2,2,3,88,1,2,3,7,2,2,2,21,1,23,1,2,1,1,1,1
6,7,2,2,3,88,3,2,1,7,1,2,2,21,1,18,1,1,1,1,1,1
1,2,2,2,3,2,2,2,1,1,2,2,2,20,2,27,2,1,1,1,2,1
1,1,2,2,3,3,3,2,3,1,2,2,2,20,1,23,1,1,2,1,2,1
6,2,2,2,3,88,4,2,3,4,2,2,2,20,1,20,1,4,1,2,1,1
4,2,2,2,3,88,3,2,3,1,2,2,2,20,2,28,2,2,2,1,1,1
1,2,2,2,3,88,3,2,3,3,1,2,2,21,3,40,5,2,1,1,1,1
6,2,2,2,3,88,1,2,1,1,2,2,2,20,1,18,1,2,2,1,1,1
1,2,1,2,3,88,4,2,3,1,2,2,2,20,4,46,6,1,2,2,1,1
7,1,2,2,3,88,1,2,1,1,2,1,2,10,6,75,12,1,1,1,1,2
1,2,2,2,3,88,2,2,1,1,2,2,2,20,3,41,5,1,1,1,1,1
1,2,2,2,3,88,3,2,3,1,2,2,2,21,2,31,3,1,2,1,1,1
1,1,2,2,1,88,3,1,1,1,2,2,2,21,6,65,10,1,1,1,1,1
1,1,2,2,3,88,2,2,1,1,2,2,2,22,2,34,3,5,1,1,1,1
2,2,2,2,3,88,2,2,1,1,2,2,2,11,5,61,9,1,1,1,1,2
7,1,2,2,3,88,2,2,1,1,2,2,2,10,6,67,10,1,1,1,1,1
6,2,2,2,3,88,2,2,1,2,2,2,2,21,1,23,1,1,1,1,1,1
2,2,2,2,3,88,1,2,1,3,2,2,2,12,5,64,9,1,1,1,1,1
1,2,2,2,1,5,4,2,1,1,2,2,2,20,4,52,7,1,1,2,2,2
2,2,2,2,1,88,3,2,1,1,1,2,2,23,4,54,7,1,1,1,1,1
1,2,2,2,3,1,3,2,3,1,2,2,2,20,4,45,6,1,1,1,2,1
7,2,2,2,3,88,2,2,1,1,2,1,2,10,5,63,9,1,1,1,1,1
1,1,2,2,3,88,2,2,1,2,2,2,2,20,2,30,3,2,1,1,1,1
1,1,2,2,3,88,3,2,1,2,1,2,2,22,1,23,1,1,1,1,1,1
1,1,1,1,1,30,5,2,1,1,2,2,2,10,5,57,8,1,9,2,3,2
1,2,2,2,4,88,2,2,1,1,2,2,2,12,5,58,8,1,1,1,1,1
