@relation 'test-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C24-L3-4-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.ClassifierAttributeEval -execution-slots 1 -B weka.classifiers.rules.ZeroR -F 5 -T 0.01 -R 1 -E DEFAULT ---Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-R103-weka.filters.supervised.instance.Resample-B0.0-S1-Z60.0-no-replacement-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V-weka.filters.unsupervised.attribute.Remove-R1,3-19,21,23-26,28,30,32-33,35-38,42,44-47,49-53,55-61,63,65,67-68,70,72-75,77-86,88-94,96-101,103-108'

@attribute employ1 numeric
@attribute pneuvac4 {2,1,7,9}
@attribute diffwalk {2,1,7,9}
@attribute rmvteth4 {8,1,2,3,7,9}
@attribute diabete3 {3,1,4,7,2,9}
@attribute physhlth numeric
@attribute genhlth {2,3,4,1,5,9,7}
@attribute imonth {01,02,03,04,05,06,07,08,09,10,11,12}
@attribute iday {01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@attribute persdoc2 {1,3,2,9,7}
@attribute checkup1 {1,2,8,4,7,3,9}
@attribute chcscncr {2,1,7,9}
@attribute qstver {22,21,11,20,10,12,23,13}
@attribute x.age.g {5,1,6,2,3,4}
@attribute x.age80 numeric
@attribute x.ageg5yr numeric
@attribute x.chldcnt {1,2,9,3,5,4,6}
@attribute x.incomg {9,4,5,1,2,3}
@attribute x.rfbing5 {9,1,2}
@attribute x.rfhlth {1,2,9}
@attribute x.phys14d {1,2,9,3}
@attribute x.exteth3 {1,2,9}

@data
7,2,2,1,3,2,3,12,02,1,1,2,21,5,62,9,1,4,1,1,2,2
1,2,2,8,3,88,2,09,04,3,4,2,21,4,45,6,1,5,2,1,1,1
7,2,2,2,3,1,4,05,03,1,1,2,10,5,64,9,1,9,1,2,2,2
8,2,2,8,3,77,3,10,16,1,1,2,20,1,23,1,4,9,1,1,9,1
7,2,2,8,1,10,3,10,09,1,1,2,11,5,64,9,1,5,2,1,2,1
7,1,2,7,3,7,2,05,27,1,1,2,10,6,72,11,1,5,1,1,2,9
8,1,1,3,3,30,5,08,03,1,1,2,12,4,46,6,1,1,1,2,3,2
7,1,1,3,1,2,4,06,20,1,1,2,21,6,67,10,1,9,1,2,2,2
2,2,2,2,3,88,3,12,19,1,1,2,23,5,58,8,2,2,1,1,1,2
1,1,2,1,3,2,2,12,14,1,1,1,21,5,64,9,1,5,1,1,2,2
1,7,2,7,3,88,2,02,02,1,3,2,20,4,50,7,1,4,1,1,1,9
1,2,2,8,3,88,1,12,26,1,3,2,21,5,55,8,1,9,2,1,1,1
7,1,2,1,3,88,3,12,07,1,1,2,20,6,77,12,1,9,1,1,1,2
7,1,1,1,3,30,2,10,19,1,1,2,10,6,80,13,1,2,1,1,3,2
7,1,2,1,3,88,3,03,06,1,1,2,21,6,67,10,1,5,1,1,1,2
1,2,2,8,3,88,1,05,26,1,1,2,21,2,30,3,1,4,1,1,1,1
6,1,2,1,3,3,3,09,23,1,1,2,21,4,49,6,1,2,1,1,2,2
1,2,2,8,3,88,2,10,28,2,1,2,20,3,40,5,2,5,1,1,1,1
1,7,2,2,3,88,2,01,22,3,3,2,20,3,35,4,4,5,1,1,1,2
1,2,2,8,3,88,3,06,13,1,1,2,21,4,48,6,1,2,1,1,1,1
1,2,2,1,3,88,1,10,29,1,2,2,21,5,56,8,1,5,1,1,1,2
1,2,2,1,3,88,3,10,24,3,1,2,20,3,39,4,2,2,1,1,1,2
1,2,2,1,3,14,2,11,15,1,1,2,20,3,37,4,1,5,2,1,3,2
1,2,2,8,3,4,2,08,13,1,3,2,21,2,32,3,3,5,1,1,2,1
2,2,2,8,3,99,4,06,29,1,1,2,20,6,71,11,1,9,9,2,9,1
7,1,2,8,3,88,2,12,05,1,1,1,20,6,68,10,1,9,1,1,1,1
1,2,2,8,3,1,5,02,06,3,2,2,23,2,27,2,2,4,1,2,2,1
7,1,2,2,3,88,2,08,30,1,1,1,20,6,80,13,1,5,1,1,1,2
1,7,2,1,3,88,1,11,10,1,1,2,22,2,29,2,3,5,1,1,1,2
1,2,2,8,3,3,2,01,24,1,1,2,20,4,46,6,1,5,1,1,2,1
1,2,2,2,3,88,2,02,01,1,1,2,20,2,34,3,4,5,2,1,1,2
1,7,2,8,3,88,3,12,17,3,1,2,20,3,35,4,3,4,1,1,1,1
7,1,2,2,1,7,4,07,11,1,1,2,10,6,76,12,1,9,1,2,2,2
1,2,2,8,3,88,3,10,19,1,1,2,20,3,43,5,5,3,1,1,1,1
1,2,2,8,3,88,3,02,08,1,1,2,10,5,62,9,1,5,2,1,1,1
7,1,2,1,3,88,3,03,30,1,1,1,10,5,63,9,1,5,1,1,1,2
2,2,2,8,3,88,1,07,15,3,4,2,20,6,68,10,1,1,1,1,1,1
8,2,2,1,3,88,2,11,14,3,2,2,10,4,54,14,2,5,1,1,1,2
2,1,2,1,3,88,1,01,09,1,1,1,23,6,79,12,1,5,1,1,1,2
1,2,2,1,3,2,3,04,14,1,1,2,20,3,35,4,1,2,2,1,2,2
1,1,1,1,1,88,3,08,14,1,1,2,20,4,53,7,1,5,1,1,1,2
7,1,2,1,3,88,2,04,06,2,1,2,13,6,77,12,1,2,9,1,1,2
6,7,2,8,3,88,1,10,11,1,1,2,20,1,24,1,1,1,2,1,1,1
1,2,2,1,3,5,1,03,20,3,2,2,20,3,42,5,1,3,1,1,2,2
7,2,2,8,3,88,3,06,28,1,1,2,20,4,49,14,1,5,1,1,1,1
2,1,2,8,3,88,1,08,04,3,2,2,20,4,52,7,1,2,1,1,1,1
7,?,?,1,3,88,2,09,22,1,1,2,10,5,60,9,1,5,9,1,1,2
1,2,2,8,3,2,2,04,07,3,1,2,20,2,32,3,3,4,1,1,2,1
2,2,2,8,3,88,1,11,02,3,2,2,10,3,40,5,5,5,1,1,1,1
3,1,2,8,1,88,3,03,22,2,1,2,20,3,35,4,5,5,1,1,1,1
1,2,2,8,3,88,3,11,13,1,1,2,10,4,53,7,1,2,1,1,1,1
1,2,2,8,3,88,2,02,22,3,4,2,20,3,39,4,1,5,2,1,1,1
7,1,2,7,3,88,2,11,12,1,1,1,20,6,80,13,1,9,1,1,1,9
3,2,2,1,3,88,3,05,11,3,3,2,22,5,63,9,1,1,1,1,1,2
1,7,2,8,3,88,1,08,05,3,1,2,21,3,44,5,1,4,2,1,1,1
1,2,2,8,3,88,2,06,29,1,1,2,10,5,60,9,1,5,1,1,1,1
7,1,2,8,3,88,3,10,05,1,1,2,11,6,71,11,1,5,1,1,1,1
6,2,1,8,3,88,2,10,15,3,1,2,23,1,21,1,3,4,2,1,1,1
2,1,2,8,3,88,1,10,19,1,1,2,21,4,53,7,1,4,1,1,1,1
1,2,2,8,3,88,3,11,19,3,4,2,20,2,25,2,1,5,2,1,1,1
7,1,2,2,3,88,2,06,06,1,1,2,12,6,79,12,1,4,1,1,1,2
1,2,2,8,3,88,1,11,11,1,1,2,12,6,65,10,1,5,1,1,1,1
7,2,2,8,3,88,2,07,26,1,1,2,12,6,70,11,1,5,1,1,1,1
8,2,1,2,3,30,4,03,19,1,1,7,20,4,46,6,2,2,1,2,3,2
1,1,2,1,1,88,2,10,12,1,1,2,21,6,71,11,1,5,1,1,1,2
6,2,2,8,3,88,2,10,06,1,1,2,20,4,51,14,1,3,1,1,1,1
1,1,2,1,3,10,3,11,15,1,1,2,20,2,34,3,4,5,1,1,2,2
1,2,2,8,3,88,2,12,22,1,1,2,12,4,45,6,3,5,1,1,1,1
2,2,2,8,3,88,2,08,19,1,1,2,20,4,48,6,1,5,1,1,1,1
1,2,2,8,3,88,2,04,20,3,1,2,21,2,32,3,1,5,1,1,1,1
1,1,2,8,1,30,4,08,28,1,1,2,11,3,40,5,2,9,1,2,3,1
7,1,2,3,3,88,3,07,02,1,1,2,10,6,68,10,1,3,1,1,1,2
3,2,1,8,3,99,2,09,19,1,1,2,12,5,59,8,1,9,1,1,9,1
2,2,2,8,3,2,1,11,14,3,4,2,20,4,52,7,1,5,1,1,2,1
4,2,2,2,3,30,5,08,18,3,4,2,20,3,39,4,3,2,2,2,3,2
7,2,1,1,1,30,5,12,01,2,1,2,12,6,80,13,1,4,1,2,3,2
5,1,2,8,3,4,3,07,10,1,1,2,10,4,51,7,4,5,1,1,2,1
1,2,2,1,1,88,3,04,13,1,1,2,20,4,49,6,1,4,1,1,1,2
1,2,2,8,3,88,3,09,08,1,1,2,20,5,58,8,1,2,1,1,1,1
2,2,2,1,3,88,1,03,15,3,2,2,20,3,36,4,3,5,2,1,1,2
1,2,2,8,3,88,2,08,06,1,2,2,22,4,49,6,3,5,1,1,1,1
1,2,2,8,3,88,2,09,24,3,4,2,21,2,27,2,2,5,2,1,1,1
7,1,2,8,3,88,2,12,07,1,1,2,20,6,74,11,1,5,1,1,1,1
1,1,2,1,3,88,3,04,13,1,4,2,20,3,36,4,3,4,1,1,1,2
2,2,2,1,1,88,1,06,26,3,4,2,10,5,57,8,1,5,1,1,1,2
1,1,2,1,3,88,1,09,19,1,1,2,20,4,53,7,1,5,1,1,1,2
7,?,1,2,1,14,4,05,07,1,1,2,20,6,68,10,1,3,9,2,3,2
7,1,2,8,3,88,2,02,09,1,1,2,21,6,66,10,1,9,1,1,1,1
1,2,2,1,3,3,3,03,20,2,4,2,22,2,25,2,1,9,1,1,2,2
1,2,2,8,3,88,2,04,13,1,2,2,11,6,68,10,1,5,1,1,1,1
7,1,2,1,4,3,3,12,27,1,1,2,23,6,72,11,1,4,1,1,2,2
7,1,2,1,1,88,2,09,06,1,1,2,22,6,69,10,1,9,1,1,1,2
1,7,2,1,1,3,3,06,10,1,1,2,20,4,51,7,1,3,1,1,2,2
9,2,2,1,3,30,4,03,19,1,1,2,23,3,40,5,2,1,1,2,3,2
1,1,2,8,3,88,2,07,30,1,1,2,23,2,31,3,3,5,1,1,1,1
8,2,2,3,3,88,4,09,22,1,1,2,23,4,50,7,1,1,1,2,1,2
7,2,2,8,1,2,3,05,06,3,1,2,20,6,80,13,1,9,1,1,2,1
1,2,2,8,3,88,1,10,15,1,2,2,12,5,56,8,1,5,1,1,1,1
1,2,2,1,3,2,1,07,12,3,3,2,20,2,25,2,1,4,1,1,2,2
7,1,2,8,3,88,3,02,14,1,1,2,10,6,70,11,1,3,1,1,1,1
5,2,2,8,3,88,1,11,08,1,3,2,22,3,40,5,6,9,1,1,1,1
2,2,2,1,1,3,2,02,23,1,1,2,23,3,43,5,2,5,2,1,2,2
7,1,2,2,3,88,2,03,11,1,1,2,10,6,76,12,1,5,1,1,1,2
1,1,2,8,1,88,3,12,16,1,1,2,12,6,67,10,1,5,1,1,1,1
7,1,2,1,3,88,3,11,17,1,1,2,13,6,68,10,2,9,1,1,1,2
2,2,2,2,1,88,2,03,06,1,1,2,22,5,62,9,1,4,1,1,1,2
7,1,2,1,3,3,2,08,07,1,1,2,10,6,80,13,1,4,1,1,2,2
1,2,2,1,3,10,2,04,14,3,1,2,22,4,50,7,1,3,1,1,2,2
1,2,2,8,3,88,2,06,25,1,1,2,10,5,60,14,1,5,1,1,1,1
1,7,2,8,3,88,1,05,15,3,1,2,22,3,44,5,1,2,1,1,1,1
1,1,2,8,3,2,2,07,05,2,2,2,20,2,31,3,4,2,2,1,2,1
1,2,2,1,3,6,3,10,18,2,1,2,20,3,38,4,2,5,1,1,2,2
6,7,2,8,3,88,1,04,30,1,1,2,22,1,18,1,1,9,1,1,1,1
2,2,2,8,3,88,2,12,18,1,1,2,22,5,56,8,1,5,1,1,1,1
1,?,2,1,3,88,3,04,04,1,1,2,20,5,57,8,1,5,9,1,1,2
7,2,2,1,3,88,1,01,24,1,3,2,10,6,80,13,1,3,1,1,1,2
1,2,2,1,3,88,2,03,20,1,1,2,21,3,39,4,3,5,2,1,1,2
1,2,2,8,3,88,2,06,04,1,1,2,10,4,54,7,1,5,1,1,1,1
1,2,2,8,3,2,2,10,10,3,4,2,20,2,25,2,1,3,2,1,2,1
2,7,2,8,3,5,2,12,18,1,1,2,23,3,36,4,4,5,1,1,2,1
6,2,2,8,3,5,2,08,24,1,1,2,21,1,21,1,1,5,1,1,2,1
1,2,2,8,3,1,1,02,12,1,1,2,21,2,26,2,1,5,1,1,2,1
8,1,7,3,1,88,3,01,29,1,1,2,11,5,55,8,1,1,1,1,1,2
2,7,1,8,3,88,4,01,24,1,4,2,10,2,26,2,1,2,1,2,1,1
1,2,2,8,3,2,3,01,19,3,1,2,20,4,46,6,1,5,2,1,2,1
1,2,1,1,3,2,4,09,30,3,1,2,10,4,54,7,3,5,1,2,2,2
1,2,2,8,3,88,2,07,15,1,1,2,22,3,38,4,1,5,2,1,1,1
1,2,2,8,3,88,2,06,17,1,1,2,10,3,40,5,3,5,1,1,1,1
7,1,2,2,4,88,3,03,05,1,1,1,11,6,73,11,1,2,1,1,1,2
1,2,2,3,1,88,3,02,07,1,1,2,11,5,58,8,1,9,1,1,1,2
1,7,2,1,3,2,3,05,16,1,1,2,20,4,51,7,1,5,1,1,2,2
1,2,2,8,3,88,2,08,22,1,1,2,20,5,57,8,1,5,1,1,1,1
6,7,2,8,7,88,2,06,01,1,1,2,20,1,18,1,2,9,1,1,1,1
1,2,1,8,3,88,3,08,21,1,1,2,20,3,35,4,2,2,1,1,1,1
1,2,2,8,3,88,1,10,12,3,3,2,22,2,34,3,1,9,1,1,1,1
3,2,2,8,3,2,3,02,03,1,1,2,20,2,31,3,1,5,1,1,2,1
1,1,2,8,3,2,3,02,05,1,2,2,10,4,48,6,1,5,1,1,2,1
7,1,2,8,3,88,2,10,21,1,1,2,20,6,70,11,1,5,1,1,1,1
2,?,?,7,3,88,1,04,18,2,1,2,20,6,74,11,1,2,9,1,1,9
1,2,2,1,3,88,3,07,06,1,1,2,20,4,51,7,4,5,1,1,1,2
1,2,2,8,3,88,1,02,02,3,1,2,10,4,46,6,3,5,1,1,1,1
1,2,2,8,3,88,3,09,19,1,1,2,12,5,64,9,2,5,1,1,1,1
1,2,2,8,3,88,2,07,26,3,2,2,21,2,26,2,1,5,2,1,1,1
2,2,2,1,3,88,3,09,26,1,1,2,21,6,71,11,1,4,1,1,1,2
1,2,2,8,3,88,1,09,20,1,1,2,20,4,53,7,5,3,1,1,1,1
2,?,?,8,3,88,1,09,01,1,1,2,20,4,54,7,1,5,9,1,1,1
1,2,2,8,3,88,1,05,20,1,1,2,10,3,40,5,4,9,1,1,1,1
1,2,2,8,3,88,3,08,11,3,3,2,20,2,34,3,4,5,1,1,1,1
1,2,2,8,3,88,3,05,08,3,1,2,10,5,61,9,1,5,2,1,1,1
1,1,2,8,3,88,2,03,29,2,1,2,20,3,44,5,3,5,2,1,1,1
7,2,2,1,3,88,1,10,02,1,1,2,10,5,62,9,1,9,1,1,1,2
1,1,2,2,3,88,3,08,01,1,1,2,22,4,45,6,2,3,1,1,1,2
1,7,2,8,3,88,1,03,09,1,1,2,20,5,60,9,1,4,1,1,1,1
7,2,2,8,3,88,3,06,06,1,1,1,10,6,80,13,1,5,2,1,1,1
7,1,2,8,1,88,2,07,09,1,1,2,10,6,77,12,1,5,1,1,1,1
1,1,2,8,3,88,1,03,07,1,2,2,20,3,36,4,4,3,2,1,1,1
8,2,2,1,3,5,2,02,05,3,1,2,20,3,39,4,1,9,1,1,2,2
4,2,2,8,3,88,2,11,05,1,1,2,12,3,44,5,2,9,1,1,1,1
1,2,2,1,1,1,3,08,10,1,1,2,20,4,48,6,2,5,1,1,2,2
1,7,2,8,3,88,3,12,17,3,3,2,22,1,21,1,2,9,1,1,1,1
4,2,2,1,3,88,1,08,02,3,3,2,22,5,62,9,1,1,1,1,1,2
1,2,2,8,3,5,1,10,22,1,1,2,10,5,56,8,3,9,1,1,2,1
8,2,2,1,3,88,1,01,24,1,1,2,10,6,66,10,1,9,1,1,1,2
2,2,2,8,3,88,3,10,12,3,2,2,21,2,29,2,3,9,1,1,1,1
1,2,2,8,3,88,3,07,19,1,3,2,20,1,22,1,1,4,2,1,1,1
9,2,2,8,3,3,1,04,12,3,2,2,22,2,25,2,9,5,2,1,2,1
1,2,2,8,3,88,2,06,30,3,4,2,22,2,33,3,1,5,2,1,1,1
7,2,2,8,3,88,3,02,14,1,1,2,10,5,63,9,1,9,1,1,1,1
1,2,2,8,3,88,1,12,14,1,1,2,22,4,46,6,2,9,9,1,1,1
7,2,9,8,3,88,3,04,16,3,2,2,23,6,80,13,1,4,1,1,1,1
2,?,2,8,3,88,3,11,04,1,1,2,10,4,48,6,1,5,9,1,1,1
1,2,2,8,3,88,1,04,04,3,8,2,21,5,58,8,1,4,1,1,1,1
1,2,2,8,3,5,2,06,18,1,1,2,20,1,23,1,1,5,2,1,2,1
1,7,2,8,3,88,2,02,07,3,2,2,21,2,30,3,1,5,1,1,1,1
7,1,1,3,4,4,2,10,14,1,1,2,20,6,69,10,1,2,9,1,2,2
1,2,2,8,3,88,2,06,12,1,1,2,22,4,48,6,1,4,1,1,1,1
1,?,2,8,3,88,3,07,31,1,2,2,21,4,48,14,2,9,9,1,1,1
1,2,2,8,3,88,1,12,03,2,3,2,21,1,23,1,1,5,2,1,1,1
2,2,2,8,3,88,1,07,22,1,1,2,22,4,46,6,2,5,1,1,1,1
1,1,2,8,3,1,3,04,21,3,1,2,21,4,48,6,1,5,1,1,2,1
6,2,2,8,3,88,2,12,13,1,1,2,22,1,24,1,1,5,1,1,1,1
1,2,2,8,3,88,2,11,15,1,1,2,20,4,45,6,1,4,1,1,1,1
1,2,2,8,3,88,1,11,19,2,1,2,20,1,21,1,1,4,2,1,1,1
1,2,2,1,3,2,4,01,17,1,1,2,12,5,59,8,1,9,1,2,2,2
2,2,2,8,3,30,3,10,10,1,1,2,22,5,58,8,4,9,1,1,3,1
1,2,2,1,3,88,1,09,26,1,2,2,23,5,60,9,1,5,1,1,1,2
7,1,2,8,1,88,2,01,15,1,1,2,12,6,65,10,1,4,1,1,1,1
5,1,2,3,1,88,1,12,10,3,2,2,10,6,80,13,1,1,1,1,1,2
1,2,2,8,3,1,2,03,19,1,1,2,20,2,30,3,1,5,2,1,2,1
1,2,2,8,3,88,2,12,05,3,2,2,10,3,35,4,1,5,1,1,1,1
1,2,2,8,3,88,2,02,11,1,1,2,21,4,52,7,2,5,1,1,1,1
1,1,2,8,3,88,2,10,29,3,4,2,21,2,25,2,1,2,2,1,1,1
7,1,2,3,3,88,1,07,17,3,4,2,20,6,80,13,1,9,1,1,1,2
7,1,2,8,3,88,2,10,11,1,1,2,10,6,80,13,1,9,1,1,1,1
1,2,2,8,3,1,2,11,10,3,1,2,20,3,36,4,4,5,1,1,2,1
1,1,2,1,1,88,3,02,15,1,1,2,21,6,71,11,1,9,2,1,1,2
7,1,2,2,1,5,3,08,12,1,1,2,13,6,71,11,1,4,1,1,2,2
7,1,2,8,3,88,2,02,17,1,1,2,10,6,69,10,1,4,1,1,1,1
5,2,2,8,3,3,1,02,16,1,2,2,21,2,34,3,3,5,1,1,2,1
1,2,2,8,3,88,1,08,14,1,1,2,10,2,28,2,1,5,1,1,1,1
2,2,2,8,1,88,3,07,30,1,1,2,11,5,63,9,1,4,1,1,1,1
1,2,2,8,3,88,1,06,05,3,2,2,20,3,42,5,3,5,1,1,1,1
1,1,2,8,3,88,2,04,11,1,1,2,20,5,57,8,1,5,1,1,1,1
7,1,2,8,3,88,2,09,07,1,1,1,10,6,80,13,1,5,1,1,1,1
1,1,2,8,3,5,3,07,11,3,3,2,20,2,34,3,5,3,1,1,2,1
1,2,2,8,3,88,3,04,23,1,1,2,20,2,27,2,2,2,1,1,1,1
1,7,2,8,3,88,1,12,11,3,2,2,20,3,36,4,3,5,1,1,1,1
1,2,2,8,3,88,1,08,30,1,1,2,10,3,41,5,1,4,1,1,1,1
1,2,2,8,3,88,2,03,26,1,1,2,12,6,67,10,1,5,1,1,1,1
1,2,2,1,3,88,3,07,03,3,3,2,20,2,34,3,1,4,1,1,1,2
5,2,2,8,3,1,2,03,19,1,1,2,21,3,35,4,5,9,1,1,2,1
7,1,2,2,1,88,3,07,08,1,1,1,21,6,74,11,1,1,1,1,1,2
1,2,2,1,3,88,1,05,29,1,3,2,20,3,39,4,2,3,1,1,1,2
7,1,2,8,3,88,1,02,03,1,1,2,20,6,68,10,1,4,1,1,1,1
1,1,2,8,3,1,3,02,08,1,1,2,20,5,57,8,1,5,1,1,2,1
8,2,1,8,3,10,3,06,02,1,1,2,10,3,35,4,1,4,1,1,2,1
1,2,2,8,3,88,2,10,16,3,2,2,20,2,33,3,1,5,2,1,1,1
1,7,2,8,3,88,1,02,23,3,1,2,20,2,34,3,1,5,1,1,1,1
1,7,2,8,3,88,1,08,02,3,1,2,20,3,38,4,3,5,2,1,1,1
1,2,2,8,3,88,1,06,23,1,1,2,12,5,55,8,1,5,1,1,1,1
1,7,1,8,3,30,3,01,02,1,1,2,22,5,61,9,1,5,1,1,3,1
8,2,2,3,3,8,5,04,10,3,4,2,20,5,62,9,4,1,2,2,2,2
7,2,2,8,3,5,1,11,05,1,1,2,11,5,62,9,1,5,1,1,2,1
9,2,2,8,3,88,3,09,26,1,1,2,20,3,40,5,2,5,1,1,1,1
1,1,2,1,4,88,2,05,18,1,1,2,21,5,56,8,1,1,1,1,1,2
5,2,2,1,3,88,1,07,11,1,4,2,20,5,57,8,3,9,1,1,1,2
1,2,2,8,3,30,4,09,05,1,1,2,22,1,20,1,1,1,2,2,3,1
7,1,2,2,1,88,3,12,07,1,1,2,12,6,80,13,1,2,1,1,1,2
1,7,2,8,3,15,3,01,09,1,1,2,22,1,22,1,1,2,1,1,3,1
5,7,2,8,3,88,1,04,18,1,1,2,10,1,24,1,6,4,1,1,1,1
7,7,2,8,3,88,2,10,11,1,1,2,20,5,58,8,1,5,1,1,1,1
2,2,2,8,3,88,2,10,21,1,3,2,12,5,55,8,1,5,1,1,1,1
9,2,2,8,4,88,4,07,02,1,1,2,22,2,33,3,3,5,1,2,1,1
7,1,2,1,3,88,1,08,28,1,1,1,11,6,73,11,1,9,1,1,1,2
1,1,2,1,3,88,2,08,28,1,1,2,21,2,32,3,2,5,1,1,1,2
1,2,2,8,3,88,3,08,16,3,1,2,20,1,21,1,1,3,9,1,1,1
1,1,2,8,3,88,1,02,06,1,1,2,20,3,35,4,3,9,1,1,1,1
1,2,2,1,3,14,3,07,12,1,1,2,20,1,22,1,2,3,2,1,3,2
1,2,2,2,3,88,1,02,13,3,4,2,20,4,49,6,3,4,1,1,1,2
1,2,2,8,3,88,1,03,28,3,3,2,22,2,32,3,1,5,2,1,1,1
?,?,?,8,3,88,4,07,10,1,1,2,20,3,35,4,9,9,9,2,1,1
1,2,2,8,3,88,4,03,15,3,4,2,20,1,19,1,1,2,1,2,1,1
2,2,2,1,4,88,2,05,22,1,1,2,21,5,60,9,1,5,1,1,1,2
7,1,2,1,3,88,1,11,05,1,1,2,20,5,62,9,2,4,2,1,1,2
2,2,2,1,3,88,4,09,12,1,1,2,10,5,61,9,1,5,1,2,1,2
7,1,2,1,3,88,3,09,19,1,1,2,20,6,71,11,1,5,1,1,1,2
1,1,2,1,3,88,1,02,06,1,1,2,20,5,56,8,1,5,1,1,1,2
1,?,?,8,3,88,1,11,15,3,2,2,20,1,18,1,9,9,9,1,1,1
1,2,2,8,3,1,2,09,04,1,1,2,21,2,29,2,1,5,2,1,2,1
3,2,2,8,3,88,2,10,11,1,1,2,13,5,63,9,1,2,2,1,1,1
1,2,2,8,3,88,2,10,26,1,1,2,22,4,45,6,1,5,2,1,1,1
2,2,2,8,3,88,1,05,13,3,2,2,22,3,38,4,3,5,1,1,1,1
8,2,1,8,3,88,3,09,24,1,4,2,10,4,54,7,1,1,1,1,1,1
1,2,2,8,3,88,1,02,16,3,4,2,23,2,26,2,1,5,2,1,1,1
2,7,2,8,3,88,1,01,05,3,1,2,11,3,44,5,2,5,1,1,1,1
1,7,2,8,3,88,1,02,15,1,1,2,22,3,35,4,3,5,1,1,1,1
6,?,2,8,3,88,5,12,19,3,1,2,20,2,25,2,6,3,9,2,1,1
1,2,2,8,3,88,1,06,04,1,1,2,20,4,46,6,3,2,1,1,1,1
3,2,2,1,3,5,2,11,05,1,1,1,12,4,53,14,1,9,1,1,2,2
7,2,2,8,3,88,3,02,02,1,1,2,10,6,69,10,1,4,1,1,1,1
1,?,?,8,3,7,4,07,01,1,1,1,22,4,45,6,1,4,9,2,2,1
1,2,2,8,3,88,2,11,12,1,1,2,10,6,67,14,1,9,1,1,1,1
7,1,2,7,1,88,2,09,09,1,1,2,12,6,67,10,1,5,1,1,1,9
5,2,2,8,3,88,3,08,22,1,1,2,20,6,65,10,1,4,1,1,1,1
1,2,2,8,3,88,2,12,20,3,3,1,22,5,61,9,1,5,2,1,1,1
1,1,2,8,3,88,2,04,20,1,1,2,21,4,50,14,1,5,9,1,1,1
8,1,2,3,3,30,5,06,13,2,1,2,20,5,57,8,1,1,1,2,3,2
7,1,2,1,1,4,4,01,04,1,1,2,12,6,73,11,1,5,1,2,2,2
1,1,2,2,3,88,2,01,24,1,1,1,20,6,65,10,1,5,1,1,1,2
7,1,2,1,3,88,3,08,10,1,2,2,12,6,69,10,1,3,1,1,1,2
7,2,2,8,3,88,2,04,17,1,1,1,21,5,58,8,1,5,1,1,1,1
2,2,2,1,3,2,3,04,05,2,3,2,20,3,42,5,3,2,1,1,2,2
7,1,2,8,3,88,3,11,04,1,1,2,20,6,66,10,1,3,1,1,1,1
1,7,2,8,3,88,3,09,26,2,1,2,21,1,23,1,1,1,2,1,1,1
1,2,2,8,3,5,2,08,27,3,1,2,20,2,30,3,2,5,2,1,2,1
1,2,2,2,4,88,4,10,29,2,1,2,10,5,56,8,1,2,1,2,1,2
1,7,2,8,3,88,1,04,22,3,7,2,21,1,23,1,2,2,1,1,1,1
6,7,2,8,3,88,3,05,10,1,7,2,21,1,18,1,1,5,1,1,1,1
1,2,2,8,3,2,2,06,18,1,1,2,20,2,27,2,1,4,1,1,2,1
1,1,2,8,3,3,3,11,18,3,1,2,20,1,23,1,1,5,2,1,2,1
6,2,2,8,3,88,4,06,07,3,4,2,20,1,20,1,4,1,1,2,1,1
4,2,2,8,3,88,3,07,08,3,1,2,20,2,28,2,2,2,2,1,1,1
1,2,2,8,3,88,3,02,12,3,3,2,21,3,40,5,2,5,1,1,1,1
6,2,2,8,3,88,1,11,29,1,1,2,20,1,18,1,2,5,2,1,1,1
1,2,1,8,3,88,4,06,06,3,1,2,20,4,46,6,1,2,2,2,1,1
7,1,2,2,3,88,1,12,10,1,1,1,10,6,75,12,1,5,1,1,1,2
1,2,2,8,3,88,2,09,08,1,1,2,20,3,41,5,1,5,1,1,1,1
1,2,2,8,3,88,3,07,12,3,1,2,21,2,31,3,1,5,2,1,1,1
1,1,2,8,1,88,3,07,25,1,1,2,21,6,65,10,1,3,1,1,1,1
1,1,2,8,3,88,2,07,12,1,1,2,22,2,34,3,5,5,1,1,1,1
2,2,2,1,3,88,2,04,11,1,1,2,11,5,61,9,1,5,1,1,1,2
7,1,2,8,3,88,2,08,08,1,1,2,10,6,67,10,1,5,1,1,1,1
6,2,2,8,3,88,2,02,28,1,2,2,21,1,23,1,1,1,1,1,1,1
2,2,2,8,3,88,1,01,24,1,3,2,12,5,64,9,1,3,1,1,1,1
1,2,2,1,1,5,4,01,25,1,1,2,20,4,52,7,1,9,1,2,2,2
2,2,2,8,1,88,3,09,21,1,1,2,23,4,54,7,1,5,1,1,1,1
1,2,2,8,3,1,3,06,07,3,1,2,20,4,45,6,1,4,1,1,2,1
7,2,2,8,3,88,2,08,26,1,1,1,10,5,63,9,1,5,1,1,1,1
