@relation 'test-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C24-L3-4-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.ClassifierAttributeEval -execution-slots 1 -B weka.classifiers.rules.ZeroR -F 5 -T 0.01 -R 1 -E DEFAULT ---Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-R103-weka.filters.supervised.instance.Resample-B0.0-S1-Z60.0-no-replacement-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V'

@attribute x.aidtst3 {2,1,9}
@attribute employ1 numeric
@attribute income2 numeric
@attribute weight2 numeric
@attribute height3 numeric
@attribute children numeric
@attribute veteran3 {2,1,9,7}
@attribute blind {2,1,7,9}
@attribute renthom1 {1,3,2,9,7}
@attribute sex1 {2,1,9,7}
@attribute marital {1,5,6,3,9,2,4}
@attribute educa {4,3,6,5,2,9,1}
@attribute deaf {2,1,7,9}
@attribute decide {2,1,7,9}
@attribute x.drnkdrv {9,1,2}
@attribute flushot6 {1,2,7,9}
@attribute seatbelt {1,4,5,3,2,9,7,8}
@attribute hivtst6 {2,1,7,9}
@attribute hivrisk5 {2,1,9,7}
@attribute pneuvac4 {2,1,7,9}
@attribute alcday5 numeric
@attribute diffwalk {2,1,7,9}
@attribute usenow3 {3,2,7,1,9}
@attribute diffdres {2,1,7,9}
@attribute diffalon {2,1,7,9}
@attribute smoke100 {2,1,7,9}
@attribute rmvteth4 {8,1,2,3,7,9}
@attribute lastden4 {1,4,2,3,7,8,9}
@attribute diabete3 {3,1,4,7,2,9}
@attribute x.psu numeric
@attribute physhlth numeric
@attribute menthlth numeric
@attribute hlthpln1 {1,2,7,9}
@attribute genhlth {2,3,4,1,5,9,7}
@attribute dispcode {1200,1100}
@attribute chckdny1 {2,1,7,9}
@attribute iyear {2018,2019}
@attribute fmonth numeric
@attribute imonth {01,02,03,04,05,06,07,08,09,10,11,12}
@attribute iday {01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@attribute persdoc2 {1,3,2,9,7}
@attribute medcost {2,1,9,7}
@attribute checkup1 {1,2,8,4,7,3,9}
@attribute exerany2 {1,2,9,7}
@attribute chcocncr {2,1,7,9}
@attribute chccopd1 {2,1,7,9}
@attribute addepev2 {2,1,7,9}
@attribute chcscncr {2,1,7,9}
@attribute asthma3 {2,1,7,9}
@attribute cvdstrk3 {2,1,7,9}
@attribute sleptim1 numeric
@attribute cvdinfr4 {2,1,7,9}
@attribute cvdcrhd4 {2,1,7,9}
@attribute qstver {22,21,11,20,10,12,23,13}
@attribute qstlang {1,2,3}
@attribute x.metstat {1,2}
@attribute htin4 numeric
@attribute wtkg3 numeric
@attribute x.bmi5 numeric
@attribute x.bmi5cat {4,2,3,1}
@attribute htm4 numeric
@attribute x.age.g {5,1,6,2,3,4}
@attribute x.raceg21 {1,2,9}
@attribute x.age80 numeric
@attribute x.race.g1 {1,5,3,4,2}
@attribute x.ageg5yr numeric
@attribute x.age65yr {1,2,3}
@attribute x.rfbmi5 {9,2,1}
@attribute x.chldcnt {1,2,9,3,5,4,6}
@attribute x.educag {2,1,4,3,9}
@attribute x.incomg {9,4,5,1,2,3}
@attribute x.rfdrhv6 {9,1,2}
@attribute x.rfseat2 {9,1,2}
@attribute x.rfseat3 {9,1,2}
@attribute x.drnkwek numeric
@attribute x.rfbing5 {9,1,2}
@attribute drocdy3. numeric
@attribute x.smoker3 {9,4,3,2,1}
@attribute x.rfsmok3 {9,1,2}
@attribute drnkany5 {9,2,1,7}
@attribute x.racegr3 {1,4,5,3,2,9}
@attribute x.race {1,7,8,3,2,4,9,6,5}
@attribute x.urbstat {1,2}
@attribute x.chispnc {2,9,1}
@attribute x.llcpwt2 numeric
@attribute x.llcpwt numeric
@attribute x.rfhlth {1,2,9}
@attribute x.dualuse {9,2,1}
@attribute x.imprace {1,6,5,4,2,3}
@attribute x.hispanc {2,1,9}
@attribute x.wt2rake numeric
@attribute x.ststr numeric
@attribute x.strwt numeric
@attribute x.rawrake numeric
@attribute x.phys14d {1,2,9,3}
@attribute x.ment14d {9,1,2,3}
@attribute x.hcvu651 {1,9,2}
@attribute x.totinda {1,2,9}
@attribute x.denvst3 {1,2,9}
@attribute x.prace1 numeric
@attribute x.mrace1 numeric
@attribute x.exteth3 {1,2,9}
@attribute x.asthms1 {3,1,2,9}
@attribute x.michd {2,1}
@attribute x.ltasth1 {1,2,9}
@attribute x.casthm1 {1,2,9}
@attribute x.state numeric
@attribute havarth3 {2,1}

@data
1,1,8,137,505,2,2,2,1,2,1,5,2,2,2,2,1,1,2,2,101,2,3,2,2,1,8,1,3,2018006861,88,88,1,2,1200,2,2018,6,06,30,1,2,1,1,2,2,2,2,2,2,7,2,2,22,1,2,65,6214,2280,2,165,3,1,37,1,4,1,1,3,3,5,1,1,1,600,2,14,2,2,1,1,1,2,?,289.877992,376.865284,1,2,1,2,66.689675,192019,66.689675,1,1,1,1,1,1,1,1,1,3,2,1,1,19,2
2,7,8,120,500,88,2,2,1,2,1,6,1,2,2,2,1,2,2,2,204,2,3,2,2,1,1,1,3,2018003400,14,88,1,1,1100,2,2018,9,09,02,1,2,1,1,2,2,2,2,2,2,8,2,2,10,1,1,60,5443,2344,2,152,6,1,68,1,10,2,1,1,4,5,1,1,1,93,1,13,3,1,1,1,1,1,9,283.855748,207.407831,1,1,1,2,16.978348,121421,16.978348,1,3,1,9,1,1,1,1,2,3,2,1,1,12,2
2,7,7,118,502,88,2,2,1,2,3,6,2,2,9,1,1,2,2,1,888,2,3,2,2,1,1,1,3,2018000562,88,88,1,1,1100,2,2018,6,08,22,1,2,1,1,2,2,2,2,2,2,8,2,2,11,1,1,62,5352,2158,2,157,6,1,77,1,12,2,1,1,4,5,1,1,1,0,1,0,3,1,2,1,1,1,?,191.145737,78.847576,1,1,1,2,29.993664,401011,29.993664,1,1,1,9,1,1,1,1,2,3,2,1,1,40,2
2,2,99,190,508,88,2,2,1,1,1,4,2,2,9,2,5,2,2,2,888,2,3,2,2,1,3,4,1,2018004922,88,88,1,4,1100,2,2018,9,10,22,1,2,1,2,2,2,2,1,2,2,8,2,2,20,1,2,68,8618,2889,3,173,6,1,80,1,13,2,2,1,2,9,1,2,2,0,1,0,3,1,2,1,1,2,?,50.347234,32.419684,2,2,1,2,22.727823,382019,22.727823,1,1,1,9,2,2,1,1,2,3,2,1,1,38,2
1,1,8,9999,504,88,2,2,1,2,1,6,2,2,2,1,1,1,2,2,102,2,3,2,2,2,8,1,3,2018005806,2,88,1,2,1100,2,2018,3,03,19,1,2,1,1,2,2,1,2,2,2,8,2,2,22,1,1,64,?,?,?,163,5,2,55,3,8,1,9,1,4,5,1,1,1,400,1,29,4,1,1,5,8,1,?,1375.968596,774.145693,1,9,5,1,183.779014,42069,183.779014,1,2,1,1,1,1,1,1,1,3,2,1,1,4,2
2,1,4,204,504,2,2,2,1,2,6,4,2,2,9,1,1,2,2,1,888,2,3,2,2,1,1,2,3,2018008113,6,88,1,2,1100,2,2018,10,11,29,1,2,1,2,2,2,1,2,2,2,7,2,2,22,1,1,64,9253,3502,4,163,6,1,70,1,11,2,2,3,2,2,1,1,1,0,1,0,3,1,2,1,1,1,?,507.672272,350.873096,1,2,1,2,126.681059,82059,126.681059,1,2,1,9,2,2,1,1,2,3,2,1,1,8,2
1,4,1,175,510,88,2,2,2,1,5,6,2,2,2,1,1,1,2,2,202,2,3,2,2,2,1,1,3,2018002575,88,88,1,3,1100,2,2018,3,03,08,3,2,1,1,2,2,2,2,1,2,7,2,2,20,1,1,70,7938,2511,3,178,3,2,37,4,4,1,2,1,4,1,1,1,1,93,1,7,4,1,1,3,4,1,?,87.23941,76.925615,1,9,3,2,4.486657,102019,4.486657,1,1,1,1,1,1,4,4,2,1,2,2,2,10,2
2,1,5,201,603,88,2,2,1,1,2,6,2,2,2,1,1,2,2,2,201,2,3,2,2,1,8,1,1,2018000355,14,77,1,2,1100,2,2018,2,02,07,1,1,8,1,2,2,2,2,2,2,7,2,2,10,1,1,75,9117,2512,3,191,5,1,61,1,9,1,2,1,4,3,1,1,1,47,1,3,3,1,1,1,1,1,?,187.6627,138.45717,1,9,1,2,8.788292,101021,8.788292,1,3,9,1,1,1,1,1,1,3,2,1,1,10,2
1,5,8,120,501,2,1,2,1,2,1,6,2,2,2,1,1,1,2,1,203,2,3,2,2,2,8,1,3,2018004641,88,88,1,2,1100,2,2018,8,11,05,1,2,1,1,2,2,2,2,2,2,8,2,2,20,1,1,61,5443,2267,2,155,3,1,36,1,4,1,1,3,4,5,1,1,1,70,1,10,4,1,1,1,1,1,?,226.017958,280.567949,1,9,1,2,22.727823,382019,22.727823,1,1,1,1,1,1,1,1,1,3,2,1,1,38,2
2,1,7,150,510,1,2,2,1,1,1,6,2,2,2,1,3,2,2,2,212,2,3,2,2,2,8,1,3,2018004016,88,88,1,3,1100,2,2018,6,07,09,1,1,1,1,2,2,2,2,2,2,7,2,2,20,1,1,70,6804,2152,2,178,2,2,32,3,3,1,1,2,4,5,1,2,2,560,1,40,4,1,1,5,8,1,1,139.55468,238.668716,1,9,5,1,33.902897,352029,33.902897,1,1,1,1,1,1,1,1,1,3,2,1,1,35,2
1,7,8,225,600,88,2,2,1,1,1,6,2,2,2,1,1,1,2,1,105,2,3,2,2,2,1,1,3,2018002629,88,88,1,2,1100,2,2018,6,06,27,1,2,1,1,2,2,2,1,2,2,7,2,2,10,1,2,72,10206,3052,4,183,6,1,73,1,11,2,2,1,4,5,1,1,1,1000,2,71,4,1,1,1,1,1,9,280.041908,135.162593,1,1,1,2,48.991067,271051,24.495533,2,1,1,9,1,1,1,1,2,3,2,1,1,27,2
2,5,4,160,410,88,2,2,2,2,3,4,2,2,9,1,1,2,2,2,888,1,3,2,1,1,3,4,3,2018002825,25,88,1,2,1100,2,2018,10,12,20,1,2,1,2,2,2,2,2,1,2,3,1,2,13,1,1,58,7257,3344,4,147,6,1,76,1,12,2,2,1,2,2,1,1,1,0,1,0,3,1,2,1,1,1,9,922.247326,755.101516,1,9,1,2,54.690486,261151,54.690486,1,3,1,9,2,2,1,1,2,1,1,2,2,26,2
2,2,5,152,511,88,2,2,2,1,2,6,2,2,9,2,1,2,2,2,888,2,3,2,2,1,2,1,3,2018017227,3,88,2,2,1100,2,2018,5,05,14,3,2,4,1,2,2,2,2,2,2,6,2,2,21,1,1,71,6895,2120,2,180,6,1,68,1,10,2,1,1,4,3,1,1,1,0,1,0,3,1,2,1,1,1,9,48.909609,11.534582,1,9,1,2,7.196641,362169,7.196641,1,2,1,9,1,1,1,1,2,3,2,1,1,36,2
1,1,8,135,506,1,2,2,1,2,1,6,2,2,2,2,1,1,2,1,203,2,3,2,2,2,8,1,3,2018002047,88,88,1,2,1100,2,2018,3,03,23,3,2,2,1,2,2,2,2,2,2,7,2,2,20,1,1,66,6123,2179,2,168,2,2,32,4,3,1,1,2,4,5,1,1,1,70,1,10,4,1,1,3,4,1,1,2161.572425,4783.476055,1,9,3,2,318.984546,172039,318.984546,1,1,1,1,1,1,4,4,1,3,2,1,1,17,2
1,5,8,103,503,2,2,2,1,2,1,6,2,1,9,2,1,1,2,2,888,2,3,2,2,1,8,1,3,2018002580,10,10,1,3,1100,2,2018,5,05,06,1,2,1,1,2,2,1,2,2,2,7,2,2,20,1,1,63,4672,1825,1,160,2,1,33,1,3,1,1,3,4,5,1,1,1,0,1,0,3,1,2,1,1,1,2,2161.572425,3163.060868,1,9,1,2,318.984546,172039,318.984546,1,2,2,1,1,1,1,1,1,3,2,1,1,17,2
1,1,7,140,500,2,2,2,2,2,1,5,2,2,2,2,1,1,2,2,101,2,3,2,2,2,8,1,3,2018015905,88,88,1,2,1100,2,2018,6,06,09,1,2,1,1,2,2,2,2,2,2,6,2,2,23,1,1,60,6350,2734,3,152,3,2,38,4,4,1,2,3,3,5,1,1,1,200,2,14,4,1,1,3,6,1,9,633.838616,263.568467,1,9,6,2,73.787482,242019,73.787482,1,1,1,1,1,1,6,6,1,3,2,1,1,24,2
1,7,8,188,509,88,1,2,1,1,1,6,2,2,9,1,1,1,2,1,888,2,3,2,2,2,8,1,4,2018000592,1,4,1,2,1100,2,2018,4,04,09,3,2,1,1,2,2,2,2,2,2,7,2,2,10,1,1,69,8528,2776,3,175,6,1,71,1,11,2,2,1,4,5,1,1,1,0,1,0,4,1,2,1,1,1,9,38.973474,25.953016,1,1,1,2,6.935956,351011,3.467978,2,2,2,9,1,1,1,1,1,3,2,1,1,35,2
2,1,7,130,505,88,2,2,1,2,1,5,2,2,2,2,1,2,2,1,205,2,3,2,2,2,8,1,3,2018005266,88,88,1,2,1100,2,2018,7,07,19,1,2,1,1,2,2,2,2,2,2,7,2,2,20,1,1,65,5897,2163,2,165,2,1,29,1,2,1,1,1,3,5,1,1,1,117,1,17,4,1,1,1,1,1,9,244.322096,385.554959,1,9,1,2,32.116847,462029,32.116847,1,1,1,1,1,1,1,1,1,3,2,1,1,46,2
1,1,5,210,511,88,1,2,1,1,5,5,2,2,2,1,1,1,2,2,204,2,1,2,2,2,1,1,3,2018004850,88,88,1,2,1100,2,2018,5,05,14,1,2,1,1,2,2,2,2,2,2,7,2,2,20,1,2,71,9525,2929,3,180,1,1,22,1,1,1,2,1,3,3,1,1,1,747,2,13,4,1,1,1,1,2,9,495.757632,765.217824,1,9,1,2,77.149063,462089,77.149063,1,1,1,1,1,1,1,1,2,3,2,1,1,46,2
1,2,7,150,508,88,2,2,2,2,2,4,2,1,9,1,1,1,2,2,888,2,3,2,2,1,8,2,3,2018004099,88,28,1,1,1100,2,2018,8,12,07,1,2,1,1,2,2,1,2,2,2,7,2,2,20,1,1,68,6804,2281,2,173,4,1,47,1,6,1,1,1,2,5,1,1,1,0,1,0,2,2,2,1,1,1,9,970.726525,731.402435,1,9,1,2,114.679067,422089,114.679067,1,1,3,1,1,2,1,1,1,3,2,1,1,42,2
2,7,8,218,500,88,2,2,1,2,2,6,2,2,9,2,1,2,2,2,888,2,3,2,2,2,8,1,1,2018001175,88,88,1,2,1100,2,2018,5,05,30,2,2,1,1,2,1,2,2,2,2,11,2,2,10,1,1,60,9888,4257,4,152,6,2,71,2,11,2,2,1,4,5,1,1,1,0,1,0,4,1,2,2,2,1,9,549.948549,198.192331,1,1,2,2,31.955797,131091,31.955797,1,1,1,9,1,1,2,2,1,3,2,1,1,13,2
?,6,3,?,?,88,2,?,2,2,5,5,?,?,9,?,?,?,?,?,?,?,?,?,?,?,8,1,3,2018008348,88,20,1,2,1200,2,2018,11,12,02,1,2,1,1,2,2,2,2,1,2,6,2,2,20,1,1,?,?,?,?,?,1,1,18,1,1,1,9,1,3,2,9,9,9,99900,9,900,9,9,9,1,1,1,9,915.161906,1464.329189,1,9,1,2,56.130293,132019,56.130293,1,1,3,1,1,1,1,1,1,2,2,2,1,13,2
1,5,8,120,502,1,2,2,1,2,1,6,2,1,2,1,1,1,2,1,102,2,3,2,2,2,8,1,3,2018003689,88,88,1,2,1100,2,2018,9,09,27,1,2,1,1,1,2,1,2,2,2,7,2,2,20,1,1,62,5443,2195,2,157,3,2,42,4,5,1,1,2,4,5,1,1,1,400,1,29,4,1,1,3,5,1,2,551.939252,820.927559,1,9,6,2,51.13805,412019,51.13805,1,1,1,1,1,1,5,5,1,3,2,1,1,41,2
1,6,7,125,503,4,2,2,1,2,5,4,2,2,9,2,2,1,2,2,888,2,3,2,2,2,8,1,3,2018004490,88,88,2,3,1100,2,2018,11,11,14,3,2,1,2,2,2,2,2,2,2,5,2,2,10,1,1,63,5670,2214,2,160,2,2,25,2,2,1,1,5,2,5,1,1,2,0,1,0,4,1,2,2,2,1,?,466.990079,1932.826704,1,1,2,2,22.444038,481072,11.222019,2,1,1,2,2,1,2,2,1,3,2,1,1,48,2
?,1,7,220,511,88,1,2,2,1,1,4,2,2,9,?,?,?,?,?,?,2,?,?,?,?,8,1,3,2018005077,88,88,1,1,1200,2,2018,2,03,03,3,2,1,1,2,2,2,2,1,2,8,2,2,20,1,2,71,9979,3068,4,180,2,2,33,2,3,1,2,1,2,5,9,9,9,99900,9,900,9,9,9,2,2,1,?,529.29588,775.278721,1,9,2,2,67.5735,222059,67.5735,1,1,1,1,1,1,2,2,1,2,2,2,1,22,2
2,7,77,98,503,88,2,2,1,2,3,4,2,2,9,2,1,2,9,1,888,2,3,2,2,1,3,3,3,2018028100,88,88,1,2,1100,2,2018,11,11,11,1,2,1,1,2,2,1,2,2,2,5,2,2,22,1,2,63,4445,1736,1,160,6,1,74,1,11,2,1,1,2,9,1,1,1,0,1,0,1,2,2,1,1,2,9,27.911772,21.062091,1,2,1,2,2.185906,362189,2.185906,1,1,1,9,1,2,1,1,2,3,2,1,1,36,2
2,2,1,175,510,88,2,2,1,1,2,5,1,2,2,2,1,2,2,2,206,2,3,2,2,1,1,4,3,2018002994,88,30,1,3,1200,1,2018,3,03,30,3,1,1,1,2,1,2,2,2,2,8,2,2,20,1,2,70,7938,2511,3,178,5,1,62,1,9,1,2,1,3,1,1,1,1,280,1,20,3,1,1,1,1,1,?,154.551459,147.926044,1,2,1,2,58.187758,542019,58.187758,1,1,3,1,1,2,1,1,2,3,2,1,1,54,2
2,1,8,210,509,88,2,2,2,1,5,6,2,2,2,2,1,2,2,7,205,2,3,2,2,2,8,3,3,2018003729,88,88,2,3,1100,2,2018,2,02,19,3,1,3,1,2,2,2,2,2,2,6,2,2,20,1,1,69,9525,3101,4,175,2,2,28,2,2,1,2,1,4,5,1,1,1,233,1,17,4,1,1,2,2,1,9,1006.488955,1008.682429,1,9,2,2,56.130293,132019,56.130293,1,1,1,2,1,2,2,2,1,3,2,1,1,13,2
2,7,3,194,511,88,1,2,1,1,3,5,2,2,2,1,1,2,2,2,107,2,3,2,2,1,1,1,3,2018000305,88,88,1,3,1100,2,2018,1,01,27,1,2,1,2,2,2,2,2,2,2,9,2,2,10,1,1,71,8800,2706,3,180,6,1,70,1,11,2,2,1,3,2,1,1,1,700,1,100,3,1,1,1,1,1,9,514.545968,765.610794,1,9,1,2,42.794801,451011,42.794801,1,1,1,9,2,1,1,1,2,3,2,1,1,45,2
2,7,7,150,505,88,2,2,1,2,3,5,2,2,2,2,1,2,2,1,230,2,3,2,2,1,1,1,3,2018001905,88,88,1,4,1100,2,2018,9,09,13,1,2,1,1,2,1,2,1,2,1,8,2,2,10,1,1,65,6804,2496,2,165,6,1,80,1,13,2,1,1,3,5,1,1,1,700,1,100,3,1,1,1,1,1,9,203.146098,147.66129,2,1,1,2,24.6982,441051,12.3491,2,1,1,9,1,1,1,1,2,3,2,1,1,44,2
2,1,8,208,601,1,2,2,1,1,1,6,2,2,9,1,1,2,2,2,888,2,3,2,2,1,8,1,3,2018000984,88,88,1,1,1100,2,2018,2,03,08,1,2,1,1,2,2,2,2,2,2,6,2,2,10,1,1,73,9435,2744,3,185,6,1,65,1,10,2,2,2,4,5,1,1,1,0,1,0,3,1,2,1,1,1,?,394.014998,189.563966,1,1,1,2,40.764571,511111,20.382285,2,1,1,9,1,1,1,1,1,3,2,1,1,51,2
1,3,4,220,602,88,1,2,1,1,5,5,2,2,2,2,4,1,2,2,101,2,3,2,1,1,1,3,3,2018003357,88,3,2,3,1100,2,2018,9,09,14,1,1,1,1,2,2,1,2,1,2,10,2,2,20,1,1,74,9979,2825,3,188,3,1,37,1,4,1,2,1,3,2,1,2,2,200,1,14,1,2,1,1,1,1,?,543.463115,691.169649,1,9,1,2,65.360255,222049,65.360255,1,1,2,2,1,2,1,1,2,2,2,2,1,22,2
2,1,77,140,511,88,2,2,3,1,5,5,2,2,2,2,1,2,2,7,203,2,3,2,2,2,8,1,3,2018006815,88,88,1,1,1100,2,2018,5,05,17,1,2,2,1,2,2,2,2,1,2,8,2,2,22,1,1,71,6350,1953,2,180,1,2,22,5,1,1,1,1,3,9,1,1,1,70,1,10,4,1,1,4,7,1,?,353.069014,251.562615,1,9,6,2,72.70289,192069,72.70289,1,1,1,1,1,1,4,7,1,1,2,2,2,19,2
2,7,77,175,502,88,2,2,2,2,2,5,2,2,9,2,1,2,2,2,888,2,3,2,2,2,8,1,1,2018006679,88,88,1,3,1100,2,2018,2,03,21,1,2,1,2,2,2,2,2,2,2,8,2,2,20,1,1,62,7938,3201,4,157,6,1,65,1,10,2,2,1,3,9,1,1,1,0,1,0,4,1,2,1,1,1,9,1571.797188,588.992578,1,2,1,2,189.19661,122269,189.19661,1,1,1,9,2,1,1,1,1,3,2,1,1,12,2
2,7,8,120,502,88,2,2,3,2,1,6,2,2,2,1,1,2,2,1,210,2,3,2,2,2,8,1,3,2018001803,88,88,1,3,1100,1,2018,10,11,19,1,2,1,1,2,2,2,2,1,2,8,2,2,10,1,1,62,5443,2195,2,157,6,1,80,1,13,2,1,1,4,5,1,1,1,233,1,33,4,1,1,1,1,1,9,1452.748822,509.914373,1,1,1,2,372.945075,551052,372.945075,1,1,1,9,1,1,1,1,1,1,2,2,2,55,2
2,1,77,147,506,88,2,2,3,1,5,6,2,2,9,2,2,2,2,2,888,2,3,2,2,2,8,2,3,2018003732,88,1,1,2,1100,2,2018,5,05,31,1,2,2,1,2,2,2,2,1,2,7,2,2,20,1,1,66,6668,2373,2,168,1,2,22,4,1,1,1,1,4,9,1,1,2,0,1,0,4,1,2,3,5,1,9,95.589689,62.908109,1,9,6,2,13.484519,152049,13.484519,1,1,2,1,1,2,5,5,1,2,2,2,1,15,2
2,1,8,165,509,1,2,2,1,2,3,5,2,2,2,2,1,2,1,2,207,2,3,2,2,1,8,1,3,2018005695,2,5,1,3,1100,2,2018,7,08,13,3,1,2,1,2,2,1,2,2,2,9,2,2,20,1,1,69,7484,2437,2,175,1,1,22,1,1,1,1,2,3,5,1,1,1,653,2,23,2,2,1,1,1,1,9,403.265208,1119.526997,1,2,1,2,54.974414,212079,54.974414,1,2,2,1,1,1,1,1,1,3,2,1,1,21,2
2,7,8,230,509,88,2,2,1,1,3,6,1,2,9,2,2,2,2,2,888,2,3,2,2,2,1,1,3,2018000732,88,88,1,3,1100,2,2018,5,04,29,1,2,2,1,2,2,2,2,2,2,6,2,2,10,1,2,69,10433,3396,4,175,6,1,67,1,10,2,2,1,4,5,1,1,2,0,1,0,4,1,2,1,1,2,9,272.478074,163.367507,1,1,1,2,33.488446,321031,16.744223,2,1,1,9,1,1,1,1,2,3,2,1,1,32,2
1,1,8,200,600,99,1,2,1,1,1,6,2,2,9,2,1,1,2,2,888,2,3,2,2,1,1,1,3,2018002551,88,88,1,1,1100,2,2018,2,02,09,1,2,1,1,2,2,2,2,2,2,6,2,2,20,1,1,72,9072,2712,3,183,3,1,42,1,5,1,2,9,4,5,1,1,1,0,1,0,3,1,2,1,1,1,?,1048.002902,1341.262188,1,9,1,2,207.983856,12049,207.983856,1,1,1,1,1,1,1,1,2,3,2,1,1,1,2
1,2,8,235,502,1,2,2,1,2,1,5,2,2,9,1,3,1,2,1,888,2,3,2,2,2,1,1,3,2018001754,88,3,1,3,1100,2,2018,8,08,27,1,2,1,1,2,2,1,1,1,2,7,2,2,12,1,1,62,10659,4298,4,157,5,1,60,1,9,1,2,2,3,5,1,2,2,0,1,0,4,1,2,1,1,1,2,102.689996,142.038041,1,1,1,2,37.330167,491081,7.466033,5,1,2,1,1,1,1,1,2,1,2,2,2,49,2
2,7,99,145,504,88,2,2,1,2,2,6,2,2,2,2,1,2,2,1,101,2,3,2,2,1,8,1,3,2018004809,88,88,1,3,1100,2,2018,10,10,09,2,2,1,2,1,1,2,1,1,2,6,2,1,20,1,1,64,6577,2489,2,163,6,1,80,1,13,2,1,1,4,9,1,1,1,100,1,14,3,1,1,1,1,1,9,151.28109,98.083835,1,2,1,2,28.192596,442019,28.192596,1,1,1,9,2,1,1,1,1,1,1,2,2,44,2
2,1,5,190,510,1,2,2,2,2,1,5,2,1,2,1,1,2,2,2,215,2,3,2,2,1,8,4,3,2018000905,2,8,1,2,1100,2,2018,4,04,03,3,2,3,1,2,2,2,2,2,2,7,2,2,10,1,2,70,8618,2726,3,178,1,1,23,1,1,1,2,2,3,3,1,1,1,350,1,50,2,2,1,1,1,1,1,130.140185,235.076745,1,1,1,2,27.905369,351051,13.952685,2,2,2,1,1,2,1,1,1,3,2,1,1,35,2
1,2,7,175,506,88,2,2,1,2,1,5,2,1,2,2,1,1,1,2,103,2,3,2,2,1,8,1,3,2018009466,88,10,1,2,1100,2,2018,5,05,09,1,1,1,1,2,2,1,2,2,2,8,2,2,22,1,1,66,7938,2825,3,168,5,1,55,1,8,1,2,1,3,5,1,1,1,300,1,43,3,1,1,1,1,1,9,444.976371,484.499139,1,9,1,2,32.437986,232039,32.437986,1,1,2,1,1,1,1,1,1,3,2,1,1,23,2
1,1,99,185,602,88,2,2,3,1,6,4,2,2,9,1,1,1,2,7,888,2,3,2,2,1,1,1,1,2018010842,88,88,1,5,1200,2,2019,11,01,26,1,2,1,1,2,2,2,2,1,2,6,2,2,20,2,1,74,8391,2375,2,188,3,2,35,3,4,1,1,1,2,9,1,1,1,0,1,0,1,2,2,5,8,1,9,1141.984748,718.958761,2,9,5,1,188.198372,452049,188.198372,1,1,1,1,1,1,1,1,2,1,2,2,2,45,2
1,1,8,115,503,88,2,2,2,2,5,6,2,2,2,2,3,1,2,7,212,2,3,2,2,2,8,1,3,2018018739,2,15,1,2,1100,2,2018,8,08,07,2,2,2,1,2,2,2,2,2,2,7,2,2,21,1,1,63,5216,2037,2,160,3,1,35,1,4,1,1,1,4,5,2,2,2,840,2,40,4,1,1,1,1,1,9,909.518463,437.320984,1,9,1,2,105.574086,362019,105.574086,1,2,3,1,1,1,1,1,1,3,2,1,1,36,2
2,1,8,175,508,3,2,2,1,2,1,5,2,2,2,2,1,2,2,2,102,2,3,2,2,1,8,1,3,2018002472,88,88,1,4,1100,2,2018,2,06,18,1,2,1,1,2,2,2,2,2,2,8,1,1,20,1,2,68,7938,2661,3,173,3,1,42,1,5,1,2,4,3,5,2,1,1,1000,2,29,3,1,1,1,1,2,2,672.144269,1410.631201,2,2,1,2,92.783404,372099,92.783404,1,1,1,1,1,1,1,1,1,3,1,1,1,37,2
2,8,99,145,7777,88,2,2,3,2,5,2,2,1,9,2,5,2,2,1,888,2,3,2,2,2,3,3,3,2018000209,77,77,1,3,1100,2,2018,2,02,13,3,1,1,1,2,2,1,2,7,2,8,2,2,10,1,2,?,6577,?,?,?,5,2,59,4,8,1,9,1,1,9,1,2,2,0,1,0,4,1,2,3,3,2,?,78.396183,68.667251,1,9,4,2,6.314192,21052,6.314192,1,9,9,1,1,2,3,3,2,9,2,9,9,2,2
2,7,5,272,600,88,2,2,1,1,1,3,2,2,2,1,1,2,2,1,202,2,3,2,2,2,3,4,3,2018000542,88,88,1,4,1100,2,2018,2,02,09,2,2,1,2,2,1,2,2,2,2,6,1,2,10,1,1,72,12338,3689,4,183,6,1,78,1,12,2,2,1,1,3,1,1,1,47,1,7,4,1,1,1,1,1,9,425.071524,499.665113,2,1,1,2,28.174912,121261,28.174912,1,1,1,9,2,2,1,1,2,3,1,1,1,12,2
2,8,2,100,500,88,2,1,2,2,2,3,1,1,9,2,1,2,2,2,888,1,3,2,2,1,3,4,2,2018003199,3,4,2,5,1100,2,2018,5,06,25,3,1,1,1,2,2,1,1,1,2,4,2,2,20,1,1,60,4536,1953,2,152,5,1,64,1,9,1,1,1,1,1,1,1,1,0,1,0,1,2,2,1,1,1,?,423.474449,314.043295,2,9,1,2,47.368952,472149,47.368952,1,2,2,2,1,2,1,1,2,1,2,2,2,47,2
